"id","Price"
399829,80.093
399830,78.34
399831,80.676
399832,81.436
399833,89.849
399834,82.98
399835,83.234
399836,82.833
399837,86.68
399838,80.864
399839,81.019
399840,82.312
399841,81.826
399842,80.289
399843,85.514
399844,83.637
399845,83.216
399846,82.709
399847,80.38
399848,82.331
399849,80.465
399850,82.964
399851,82.019
399852,79.989
399853,80.744
399854,85.534
399855,83.97
399856,76.475
399857,80.617
399858,79.024
399859,78.42
399860,79.418
399861,87.65
399862,85.423
399863,84.338
399864,83.506
399865,86.522
399866,84.83
399867,79.134
399868,83.323
399869,72.104
399870,87.599
399871,82.606
399872,82.98
399873,80.51
399874,83.159
399875,80.784
399876,80.542
399877,83.624
399878,83.92
399879,80.431
399880,85.95
399881,84.199
399882,81.212
399883,84.457
399884,82.534
399885,81.334
399886,83.617
399887,79.507
399888,79.833
399889,82.032
399890,80.408
399891,80.359
399892,80.771
399893,77.092
399894,80.645
399895,84.464
399896,81.06
399897,79.249
399898,80.951
399899,80.989
399900,80.495
399901,83.965
399902,79.406
399903,79.004
399904,83.624
399905,84.462
399906,87.037
399907,87.652
399908,81.359
399909,83.331
399910,80.826
399911,84.722
399912,84.295
399913,84.971
399914,78.642
399915,81.411
399916,84.081
399917,82.492
399918,76.898
399919,80.88
399920,87.313
399921,82.779
399922,79.497
399923,83.094
399924,86.542
399925,89.429
399926,80.42
399927,85.22
399928,90.462
399929,81.218
399930,78.282
399931,82.109
399932,84.794
399933,85.969
399934,81.554
399935,81.12
399936,82.3
399937,79.246
399938,81.259
399939,84.969
399940,78.743
399941,87.415
399942,98.083
399943,80.276
399944,83.704
399945,84.037
399946,83.027
399947,81.343
399948,81.683
399949,84.055
399950,82.544
399951,81.648
399952,82.399
399953,79.775
399954,82.166
399955,83.831
399956,86.115
399957,88.083
399958,82.598
399959,79.104
399960,83.161
399961,86.411
399962,84.6
399963,79.785
399964,78.433
399965,83.34
399966,85.136
399967,78.81
399968,80.36
399969,82.282
399970,81.859
399971,83.153
399972,84.927
399973,84.917
399974,85.753
399975,80.864
399976,83.49
399977,77.766
399978,88.936
399979,80.351
399980,81.805
399981,82.959
399982,80.542
399983,83.689
399984,81.981
399985,82.164
399986,83.042
399987,81.477
399988,82.474
399989,81.836
399990,83.38
399991,87.536
399992,93.965
399993,82.512
399994,87.954
399995,80.838
399996,84.059
399997,86.289
399998,81.165
399999,78.15
400000,79.101
400001,77.537
400002,80.958
400003,82.122
400004,81.461
400005,79.834
400006,89.921
400007,82.418
400008,74.182
400009,81.237
400010,83.466
400011,75.075
400012,80.553
400013,81.036
400014,82.637
400015,84.784
400016,80.544
400017,85.276
400018,81.062
400019,79.853
400020,81.331
400021,81.002
400022,80.609
400023,80.722
400024,80.931
400025,83.522
400026,75.799
400027,79.672
400028,82.058
400029,80.246
400030,81.491
400031,79.814
400032,83.675
400033,81.299
400034,82.869
400035,79.632
400036,82.091
400037,77.633
400038,85.998
400039,82.2
400040,94.577
400041,85.323
400042,81.633
400043,79.613
400044,82.173
400045,77.155
400046,95.262
400047,81.705
400048,88.178
400049,83.26
400050,83.016
400051,79.29
400052,75.222
400053,86.911
400054,90.935
400055,78.545
400056,83.38
400057,83.541
400058,80.618
400059,91.36
400060,79.893
400061,82.35
400062,81.954
400063,76.781
400064,81.685
400065,76.613
400066,80.954
400067,76.868
400068,78.618
400069,82.447
400070,87.816
400071,82.815
400072,81.869
400073,80.009
400074,82.026
400075,80.133
400076,78.046
400077,82.622
400078,82.662
400079,79.514
400080,86.248
400081,81.397
400082,85.228
400083,82.611
400084,85.905
400085,83.487
400086,81.156
400087,84.139
400088,81.532
400089,81.833
400090,82.564
400091,78.809
400092,79.458
400093,87.214
400094,75.46
400095,78.419
400096,81.816
400097,82.023
400098,79.734
400099,80.512
400100,84.649
400101,84.522
400102,86.349
400103,85.441
400104,83.479
400105,78.805
400106,81.086
400107,82.391
400108,81.07
400109,85.133
400110,73.523
400111,86.828
400112,79.35
400113,76.823
400114,80.554
400115,85.732
400116,85.454
400117,82.242
400118,80.437
400119,84.573
400120,90.814
400121,85.783
400122,93.231
400123,81.607
400124,86.142
400125,84.41
400126,81.78
400127,81.56
400128,82.111
400129,83.704
400130,82.818
400131,76.912
400132,79.548
400133,79.485
400134,86.424
400135,81.519
400136,79.149
400137,88.725
400138,79.512
400139,79.983
400140,82.492
400141,84.789
400142,92.23
400143,79.634
400144,75.587
400145,76.259
400146,84.138
400147,82.945
400148,82.189
400149,85.563
400150,78.92
400151,84.223
400152,83.287
400153,79.442
400154,85.367
400155,81.148
400156,80.205
400157,81.299
400158,83.466
400159,82.731
400160,81.726
400161,83.358
400162,82.108
400163,80.809
400164,79.603
400165,82.874
400166,75.504
400167,83.393
400168,79.801
400169,81.766
400170,68.883
400171,83.068
400172,83.453
400173,83.718
400174,82.269
400175,84.003
400176,78.965
400177,79.766
400178,82.489
400179,83.206
400180,83.243
400181,79.897
400182,86.954
400183,80.718
400184,83.278
400185,84.081
400186,81.636
400187,84.138
400188,82.218
400189,80.398
400190,82.32
400191,81.342
400192,81.013
400193,78.256
400194,79.774
400195,75.49
400196,81.727
400197,85.178
400198,84.155
400199,84.822
400200,85.534
400201,80.808
400202,83.535
400203,83.242
400204,77.662
400205,82.825
400206,78.758
400207,84.768
400208,80.242
400209,77.476
400210,67.495
400211,83.649
400212,77.904
400213,80.2
400214,80.359
400215,86.245
400216,81.844
400217,81.085
400218,81.73
400219,88.626
400220,88.685
400221,79.093
400222,83.905
400223,80.714
400224,83.446
400225,83.707
400226,92.595
400227,85.175
400228,82.058
400229,83.813
400230,79.466
400231,78.295
400232,83.184
400233,81.78
400234,84.826
400235,82.638
400236,88.572
400237,80.241
400238,78.633
400239,86.798
400240,82.62
400241,84.735
400242,83.088
400243,81.806
400244,80.669
400245,79.211
400246,82.69
400247,83.226
400248,81.148
400249,80.016
400250,79.18
400251,85.219
400252,88.215
400253,83.646
400254,79.07
400255,82.225
400256,81.167
400257,81.57
400258,90.127
400259,78.82
400260,77.847
400261,80.543
400262,79.781
400263,85.039
400264,83.769
400265,78.106
400266,77.82
400267,80.244
400268,79.935
400269,81.29
400270,83.993
400271,78.678
400272,78.416
400273,81.001
400274,84.375
400275,88.286
400276,80.152
400277,82.655
400278,83.229
400279,80.329
400280,76.994
400281,83.727
400282,81.066
400283,90.297
400284,86.143
400285,81.361
400286,84.211
400287,82.801
400288,80.952
400289,79.868
400290,83.755
400291,83.617
400292,83.518
400293,81.329
400294,73.811
400295,82.284
400296,84.089
400297,81.029
400298,87.49
400299,78.915
400300,83.743
400301,83.438
400302,85.432
400303,82.227
400304,85.041
400305,80.252
400306,82.141
400307,83.819
400308,81.104
400309,83.439
400310,81.744
400311,84.288
400312,84.727
400313,78.944
400314,85.614
400315,75.965
400316,75.703
400317,82.975
400318,77.833
400319,78.997
400320,83.196
400321,79.38
400322,75.194
400323,84.832
400324,84.764
400325,81.474
400326,76.977
400327,82.383
400328,83.88
400329,88.434
400330,81.496
400331,82.136
400332,84.292
400333,80.227
400334,82.32
400335,85.152
400336,81.194
400337,81.422
400338,80.44
400339,79.784
400340,81.483
400341,84.696
400342,89.99
400343,83.115
400344,79.087
400345,80.725
400346,82.452
400347,83.622
400348,91.973
400349,81.983
400350,78.045
400351,80.116
400352,81.899
400353,85.1
400354,80.882
400355,80.605
400356,80.481
400357,86.854
400358,87.508
400359,82.218
400360,82.983
400361,88.652
400362,86.23
400363,83.985
400364,79.308
400365,82.57
400366,79.882
400367,81.66
400368,87.495
400369,79.428
400370,78.297
400371,80.788
400372,81.006
400373,82.799
400374,81.216
400375,84.861
400376,89.11
400377,81.302
400378,82.642
400379,82.197
400380,83.037
400381,79.056
400382,83.412
400383,63.799
400384,84.46
400385,83.679
400386,84.481
400387,83.141
400388,89.975
400389,84.273
400390,82.128
400391,86.103
400392,90.333
400393,79.529
400394,89.691
400395,83.054
400396,84.555
400397,82.536
400398,79.656
400399,83.275
400400,83.155
400401,85.911
400402,77.618
400403,78.182
400404,83.62
400405,80.411
400406,80.387
400407,78.538
400408,78.777
400409,83.659
400410,80.891
400411,80.526
400412,78.28
400413,83.007
400414,83.739
400415,83.432
400416,81.076
400417,77.763
400418,79.52
400419,80.941
400420,84.312
400421,77.351
400422,80.733
400423,84.206
400424,85.669
400425,83.195
400426,79.883
400427,83.806
400428,78.77
400429,89.076
400430,81.779
400431,80.58
400432,82.35
400433,83.295
400434,82.783
400435,80.327
400436,75.265
400437,81.569
400438,79.655
400439,88.515
400440,78.481
400441,80.213
400442,81.841
400443,81.86
400444,80.02
400445,79.719
400446,84.69
400447,83.842
400448,81.807
400449,85.828
400450,86.198
400451,79.654
400452,79.588
400453,82.421
400454,84.619
400455,89.869
400456,87.362
400457,82.189
400458,77.41
400459,85.711
400460,80.701
400461,81.055
400462,82.302
400463,79.634
400464,77.985
400465,90.145
400466,91.371
400467,79.699
400468,84.447
400469,87.047
400470,81.705
400471,81.582
400472,80.883
400473,83.3
400474,85.455
400475,87.18
400476,82.137
400477,83.137
400478,82.302
400479,86.15
400480,78.83
400481,74.695
400482,82.752
400483,87.599
400484,83.451
400485,85.142
400486,85.741
400487,84.362
400488,85.587
400489,84.858
400490,81.773
400491,81.269
400492,81.098
400493,83.538
400494,84.377
400495,83.115
400496,83.426
400497,81.388
400498,79.04
400499,79.012
400500,82.578
400501,84.253
400502,82.899
400503,82.682
400504,80.294
400505,78.851
400506,75.776
400507,82.617
400508,88.699
400509,82.61
400510,84.071
400511,74.68
400512,80.719
400513,81.171
400514,81.587
400515,83.33
400516,84.695
400517,82.895
400518,81.254
400519,94.543
400520,81.086
400521,80.375
400522,82.998
400523,79.83
400524,79.178
400525,79.935
400526,82.816
400527,80.98
400528,75.373
400529,85.151
400530,82.039
400531,81.213
400532,84.438
400533,85.729
400534,79.354
400535,77.242
400536,82.091
400537,82.459
400538,86.152
400539,80.74
400540,85.073
400541,81.731
400542,84.178
400543,81.928
400544,79.818
400545,80.821
400546,82.999
400547,79.406
400548,87.624
400549,83.372
400550,83.914
400551,79.707
400552,94.179
400553,81.424
400554,86.445
400555,84.907
400556,80.276
400557,81.411
400558,78.93
400559,79.324
400560,83.079
400561,82.812
400562,80.763
400563,80.077
400564,79.158
400565,83.01
400566,81.699
400567,79.755
400568,83.356
400569,82.982
400570,80.281
400571,82.235
400572,81.342
400573,82.948
400574,87.466
400575,82.85
400576,84.296
400577,79.86
400578,85.119
400579,83.16
400580,82.673
400581,85.087
400582,79.595
400583,86.116
400584,79.95
400585,84.05
400586,80.727
400587,78.285
400588,80.25
400589,83.804
400590,82.498
400591,78.606
400592,78.351
400593,81.051
400594,78.992
400595,82.216
400596,81.209
400597,82.963
400598,83.558
400599,84.217
400600,83.213
400601,78.088
400602,80.135
400603,78.821
400604,79.408
400605,79.868
400606,82.164
400607,80.405
400608,83.189
400609,87.072
400610,82.411
400611,80.296
400612,83.305
400613,75.935
400614,82.015
400615,83.001
400616,81.905
400617,84.089
400618,94.067
400619,76.873
400620,78.645
400621,80.1
400622,80.422
400623,83.725
400624,85.138
400625,84.333
400626,64.888
400627,80.029
400628,82.627
400629,77.609
400630,80.645
400631,80.861
400632,84.525
400633,81.442
400634,82.325
400635,66.721
400636,88.176
400637,78.82
400638,81.099
400639,76.977
400640,90.27
400641,81.084
400642,81.045
400643,78.912
400644,83.187
400645,80.301
400646,76.758
400647,81.37
400648,89.583
400649,81.919
400650,88.79
400651,83.436
400652,82.83
400653,86.505
400654,89.905
400655,84.27
400656,83.381
400657,84.748
400658,83.84
400659,81.715
400660,77.012
400661,90.122
400662,77.349
400663,80.581
400664,81.805
400665,81.818
400666,84.41
400667,78.195
400668,82.652
400669,77.375
400670,79.658
400671,81.716
400672,85.394
400673,86.677
400674,82.026
400675,85.232
400676,82.377
400677,83.025
400678,77.953
400679,94.327
400680,77.812
400681,79.722
400682,82.738
400683,87.51
400684,78.187
400685,83.809
400686,77.034
400687,78.932
400688,84.41
400689,82.24
400690,83.539
400691,83.075
400692,81.008
400693,78.957
400694,80.284
400695,85.534
400696,84.961
400697,83.035
400698,87.016
400699,83.376
400700,86.406
400701,86.658
400702,82.122
400703,87.696
400704,77.356
400705,87.15
400706,81.245
400707,78.733
400708,86.046
400709,82.307
400710,79.251
400711,85.071
400712,81.159
400713,79.094
400714,77.142
400715,85.167
400716,89.863
400717,83.102
400718,77.795
400719,81.075
400720,85.871
400721,78.888
400722,81.922
400723,84.992
400724,83.851
400725,81.376
400726,80.417
400727,78.749
400728,81.956
400729,88.583
400730,83.557
400731,82.512
400732,82.789
400733,83.861
400734,84.806
400735,85.358
400736,81.13
400737,79.17
400738,84.846
400739,78.246
400740,82.583
400741,81.669
400742,81.892
400743,79.512
400744,85.646
400745,85.929
400746,82.399
400747,82.919
400748,79.326
400749,85.258
400750,86.359
400751,88.207
400752,85.549
400753,79.933
400754,79.415
400755,79.761
400756,82.132
400757,90.419
400758,84.725
400759,78.413
400760,81.568
400761,87.144
400762,78.923
400763,79.049
400764,82.515
400765,84.126
400766,91.049
400767,85.07
400768,82.285
400769,86.087
400770,85.179
400771,94.977
400772,82.525
400773,82.4
400774,77.563
400775,84.134
400776,80.242
400777,81.638
400778,80.03
400779,72.539
400780,81.68
400781,83.367
400782,82.893
400783,82.81
400784,81.309
400785,81.819
400786,79.898
400787,86.415
400788,80.707
400789,84.061
400790,79.072
400791,83.499
400792,80.804
400793,79.04
400794,82.652
400795,78.58
400796,72.076
400797,80.15
400798,81.967
400799,82.791
400800,82.464
400801,82.734
400802,82.335
400803,80.42
400804,82.641
400805,85.453
400806,81.262
400807,82.916
400808,82.84
400809,80.334
400810,86.059
400811,82.45
400812,79.783
400813,89.427
400814,83.759
400815,84.308
400816,79.769
400817,78.928
400818,83.718
400819,80.298
400820,81.962
400821,77.778
400822,85.017
400823,83.094
400824,87.481
400825,79.901
400826,80.98
400827,71.909
400828,78.32
400829,92.058
400830,84.394
400831,80.664
400832,85.37
400833,80.16
400834,79.21
400835,79.745
400836,77.569
400837,82.663
400838,82.709
400839,78.497
400840,87.613
400841,81.963
400842,83.251
400843,81.283
400844,82.479
400845,82.429
400846,81.68
400847,84.792
400848,77.175
400849,81.162
400850,80.993
400851,82.797
400852,80.791
400853,81.56
400854,80.605
400855,79.773
400856,81.245
400857,84.179
400858,82.37
400859,78.279
400860,77.289
400861,83.023
400862,81.908
400863,81.473
400864,77.351
400865,79.126
400866,82.742
400867,80.151
400868,82.908
400869,83.464
400870,82.199
400871,85.061
400872,84.002
400873,83.827
400874,86.261
400875,89.714
400876,79.246
400877,83.296
400878,94.707
400879,83.207
400880,81.911
400881,83.069
400882,81.984
400883,80.387
400884,80.084
400885,83.286
400886,84.958
400887,76.263
400888,84.693
400889,83.549
400890,80.562
400891,83.387
400892,82.71
400893,82.537
400894,80.372
400895,80.586
400896,83.054
400897,83.347
400898,82.088
400899,80.739
400900,80.153
400901,83.717
400902,77.875
400903,79.621
400904,82.504
400905,81.284
400906,81.598
400907,79.729
400908,80.704
400909,84.154
400910,78.782
400911,79.764
400912,81.983
400913,85.591
400914,81.397
400915,84.404
400916,85.838
400917,81.94
400918,85.479
400919,79.656
400920,79.916
400921,82.392
400922,77.673
400923,84.079
400924,84.805
400925,83.803
400926,81.685
400927,84.467
400928,79.374
400929,92.476
400930,82.569
400931,80.936
400932,84.693
400933,82.318
400934,81.408
400935,82.293
400936,84.249
400937,80.809
400938,81.198
400939,83.38
400940,79.842
400941,83.237
400942,84.002
400943,80.822
400944,78.58
400945,78.43
400946,81.684
400947,89.261
400948,86.185
400949,83.475
400950,79.507
400951,77.238
400952,76.268
400953,77.135
400954,87.571
400955,78.048
400956,79.207
400957,79.002
400958,90.038
400959,83.765
400960,85.449
400961,85.69
400962,81.562
400963,81.133
400964,83.284
400965,83.551
400966,86.542
400967,78.014
400968,79.473
400969,78.06
400970,89.546
400971,85.53
400972,78.689
400973,80.563
400974,83.228
400975,83.19
400976,83.009
400977,86.536
400978,84.005
400979,84.555
400980,88.113
400981,82.49
400982,80.662
400983,84.419
400984,83.233
400985,83.787
400986,78.964
400987,80.963
400988,79.868
400989,83.731
400990,81.826
400991,82.297
400992,78.857
400993,84.323
400994,84.546
400995,80.16
400996,86.222
400997,82.806
400998,83.674
400999,85.214
401000,80.624
401001,82.878
401002,85.863
401003,85
401004,77.272
401005,81.656
401006,89.453
401007,83.759
401008,77.616
401009,81.889
401010,82.54
401011,85.263
401012,84.258
401013,77.707
401014,82.588
401015,84.223
401016,83.268
401017,83.638
401018,82.366
401019,84.569
401020,83.392
401021,83.412
401022,78.713
401023,65.33
401024,88.5
401025,84.697
401026,81.805
401027,80.617
401028,81.944
401029,82.041
401030,80.741
401031,82.606
401032,80.417
401033,79.134
401034,83.667
401035,81.613
401036,82.362
401037,79.647
401038,78.421
401039,83.819
401040,81.86
401041,83.189
401042,83.81
401043,74.327
401044,81.952
401045,79.091
401046,78.214
401047,80.082
401048,82.278
401049,84.897
401050,89.782
401051,81.541
401052,80.061
401053,82.944
401054,82.816
401055,82.417
401056,82.808
401057,77.599
401058,76.496
401059,80.71
401060,81.781
401061,77.472
401062,79.176
401063,77.462
401064,84.476
401065,77.562
401066,77.587
401067,82.017
401068,81.945
401069,77.798
401070,78.998
401071,81.019
401072,90.402
401073,92.797
401074,81.876
401075,84.243
401076,86.13
401077,82.765
401078,81.789
401079,77.173
401080,81.164
401081,81.89
401082,80.483
401083,82.005
401084,89.154
401085,83.562
401086,78.765
401087,82.085
401088,78.782
401089,85.367
401090,85.407
401091,81.132
401092,88.557
401093,81.106
401094,85.207
401095,80.574
401096,84.518
401097,89.066
401098,81.526
401099,80.823
401100,84.213
401101,82.682
401102,78.126
401103,79.784
401104,89.471
401105,78.713
401106,82.915
401107,78.567
401108,84.608
401109,86.223
401110,82.732
401111,82.002
401112,78.544
401113,79.511
401114,84.78
401115,88.281
401116,82.125
401117,88.284
401118,83.712
401119,78.009
401120,84.701
401121,81.499
401122,80.446
401123,83.765
401124,84.068
401125,85.343
401126,84.414
401127,78.507
401128,82.217
401129,78.272
401130,79.59
401131,80.731
401132,86.702
401133,81.451
401134,79.984
401135,79.094
401136,83.098
401137,85.337
401138,82.233
401139,83.867
401140,83.787
401141,82.576
401142,81.431
401143,83.434
401144,79.425
401145,82.915
401146,84.878
401147,83.655
401148,82.204
401149,85.355
401150,83.702
401151,84.383
401152,82.723
401153,76.763
401154,82.955
401155,83.447
401156,83.277
401157,82.995
401158,80.087
401159,79.918
401160,84.274
401161,80.957
401162,80.103
401163,82.899
401164,80.654
401165,80.501
401166,77.102
401167,84.093
401168,84.549
401169,81.779
401170,77.725
401171,84.463
401172,81.859
401173,87.397
401174,82.225
401175,80.116
401176,78.232
401177,91.936
401178,80.864
401179,82.159
401180,79.352
401181,77.344
401182,83.933
401183,79.015
401184,79.78
401185,81.781
401186,78.875
401187,79.094
401188,84.372
401189,82.299
401190,77.358
401191,81.867
401192,88.287
401193,84.289
401194,81.668
401195,79.606
401196,79.197
401197,80.746
401198,78.889
401199,81.579
401200,77.555
401201,78.069
401202,80.522
401203,88.18
401204,77.077
401205,81.801
401206,82.386
401207,77.965
401208,83.396
401209,80.997
401210,79.83
401211,81.748
401212,78.359
401213,87.08
401214,83.341
401215,80.455
401216,80.113
401217,81.84
401218,80.536
401219,82.678
401220,80.501
401221,83.094
401222,92.316
401223,92.671
401224,85.911
401225,84.694
401226,79.201
401227,79.777
401228,82.697
401229,87.997
401230,76.718
401231,87.684
401232,82.66
401233,79.257
401234,84.912
401235,82.755
401236,80.885
401237,81.316
401238,84.22
401239,83.023
401240,84.355
401241,80.161
401242,81.426
401243,76.015
401244,88.969
401245,84.575
401246,83.342
401247,84.155
401248,83.313
401249,82.829
401250,85.063
401251,79.052
401252,80.538
401253,86.182
401254,82.473
401255,81.846
401256,82.469
401257,81.009
401258,84.03
401259,83.665
401260,79.441
401261,79.627
401262,86.995
401263,86.139
401264,81.101
401265,84.036
401266,83.263
401267,80.838
401268,84.739
401269,83.993
401270,84.532
401271,83.28
401272,81.432
401273,80.643
401274,79.111
401275,81.91
401276,79.633
401277,82.33
401278,82.636
401279,81.348
401280,83.56
401281,84.271
401282,78.144
401283,80.976
401284,78.92
401285,79.674
401286,85.8
401287,84.332
401288,82.709
401289,83.683
401290,81.899
401291,87.439
401292,84.153
401293,85.337
401294,80.52
401295,77.775
401296,82.489
401297,80.057
401298,85.304
401299,83.831
401300,86.474
401301,79.606
401302,81.353
401303,81.847
401304,82.463
401305,83.072
401306,78.697
401307,81.884
401308,84.469
401309,79.081
401310,85.62
401311,79.878
401312,84.802
401313,79.752
401314,82.4
401315,93.81
401316,82.194
401317,84.178
401318,76.745
401319,81.064
401320,87.521
401321,83.942
401322,76.749
401323,85.947
401324,80.538
401325,82.345
401326,85.916
401327,80.299
401328,75.955
401329,80.163
401330,79.657
401331,82.304
401332,84.941
401333,85.551
401334,88.54
401335,91.272
401336,93.13
401337,82.156
401338,81.371
401339,79.546
401340,82.031
401341,83.85
401342,83.182
401343,85.272
401344,81.475
401345,79.57
401346,84.345
401347,72.842
401348,92.571
401349,81.146
401350,80.913
401351,86.169
401352,81.942
401353,84.694
401354,81.508
401355,79.169
401356,81.892
401357,83.228
401358,83.332
401359,83.994
401360,73.487
401361,83.439
401362,76.891
401363,78.964
401364,80.294
401365,80.119
401366,85.776
401367,83.779
401368,83.984
401369,81.265
401370,78.325
401371,81.384
401372,84.796
401373,80.429
401374,84.288
401375,83.715
401376,79.426
401377,82.179
401378,82.952
401379,84.051
401380,82.01
401381,79.633
401382,78.693
401383,77.254
401384,85.245
401385,82.174
401386,83.325
401387,84.865
401388,84.772
401389,95.548
401390,84.589
401391,78.093
401392,83.142
401393,79.174
401394,77.891
401395,76.962
401396,80.181
401397,84.669
401398,83.857
401399,82.798
401400,82.02
401401,81.741
401402,80.237
401403,82.542
401404,82.908
401405,81.113
401406,83.433
401407,78.562
401408,80.866
401409,76.885
401410,72.909
401411,78.19
401412,83.266
401413,83.08
401414,81.787
401415,82.106
401416,84.163
401417,79.475
401418,76.729
401419,83.012
401420,82.82
401421,80.15
401422,77.915
401423,82.392
401424,81.68
401425,79.068
401426,88.179
401427,87.42
401428,84.918
401429,78.078
401430,77.4
401431,81.845
401432,80.906
401433,81.374
401434,80.483
401435,82.843
401436,79.484
401437,82.019
401438,77.875
401439,78.259
401440,79.351
401441,81.581
401442,78.677
401443,81.684
401444,81.365
401445,85.989
401446,84.103
401447,79.907
401448,76.937
401449,82.325
401450,94.079
401451,80.377
401452,85.985
401453,82.063
401454,81.374
401455,79.388
401456,82.846
401457,88.015
401458,83.688
401459,79.582
401460,78.116
401461,82.973
401462,86.596
401463,90.892
401464,80.344
401465,80.531
401466,84.535
401467,78.767
401468,85.124
401469,77.79
401470,79.203
401471,81.761
401472,79.587
401473,80.858
401474,94.705
401475,79.14
401476,84.968
401477,83.227
401478,83.206
401479,89.628
401480,80.899
401481,83.213
401482,85.521
401483,84.071
401484,78.498
401485,81.334
401486,81.116
401487,76.535
401488,84.084
401489,85.15
401490,81.886
401491,79.636
401492,89.013
401493,85.159
401494,88.782
401495,83.745
401496,83.993
401497,82.275
401498,82.072
401499,81.911
401500,82.671
401501,85.362
401502,82.729
401503,77.673
401504,79.552
401505,83.707
401506,79.256
401507,81.047
401508,83.563
401509,86.795
401510,79.413
401511,83.004
401512,81.923
401513,80.793
401514,82.352
401515,80.92
401516,85.527
401517,87.078
401518,82.965
401519,85.408
401520,77.637
401521,84.365
401522,81.761
401523,81.155
401524,81.626
401525,80.583
401526,79.129
401527,78.195
401528,81.447
401529,84.291
401530,82.059
401531,78.172
401532,79.554
401533,87.642
401534,82.421
401535,85.484
401536,80.873
401537,81.894
401538,80.79
401539,83.269
401540,79.575
401541,81.325
401542,80.474
401543,81.631
401544,84.591
401545,78.529
401546,83.295
401547,79.111
401548,87.886
401549,82.253
401550,87.806
401551,83.032
401552,83.65
401553,82.109
401554,83.654
401555,81.79
401556,80.713
401557,84.74
401558,83.789
401559,85.682
401560,78.054
401561,82.063
401562,83.812
401563,83.354
401564,85.835
401565,82.926
401566,87.079
401567,83.935
401568,85.714
401569,79.731
401570,81.601
401571,82.159
401572,76.509
401573,92.597
401574,81.743
401575,84.313
401576,79.698
401577,73.516
401578,80.758
401579,86.569
401580,90.32
401581,84.873
401582,79.638
401583,84.684
401584,68.979
401585,83.13
401586,92.937
401587,73.647
401588,91.673
401589,67.194
401590,83.449
401591,79.048
401592,83.723
401593,78.439
401594,84.922
401595,84.253
401596,78.626
401597,77.825
401598,85.512
401599,87.453
401600,83.952
401601,80.898
401602,83.327
401603,80.602
401604,83.407
401605,79.81
401606,81.42
401607,86.17
401608,90.333
401609,83.125
401610,82.584
401611,82.705
401612,82.065
401613,82.189
401614,83.324
401615,79.445
401616,77.868
401617,74.62
401618,81.32
401619,83.772
401620,81.447
401621,84.867
401622,82.911
401623,83.83
401624,82.95
401625,86.031
401626,84.594
401627,83.157
401628,85.72
401629,84.062
401630,83.51
401631,82.477
401632,83.834
401633,78.143
401634,78.592
401635,81.891
401636,79.052
401637,82.622
401638,83.549
401639,79.51
401640,77.767
401641,83.644
401642,88.022
401643,80.265
401644,79.381
401645,85.126
401646,83.064
401647,85.082
401648,96.021
401649,80.427
401650,88.384
401651,81.784
401652,80.06
401653,81.144
401654,93.366
401655,83.774
401656,82.379
401657,82.746
401658,78.421
401659,85.5
401660,79.596
401661,79.069
401662,80.062
401663,91.109
401664,84.953
401665,79.662
401666,82.492
401667,85.607
401668,83.939
401669,81.912
401670,82.615
401671,81.682
401672,77.291
401673,82.009
401674,82.624
401675,83.54
401676,82.161
401677,84.897
401678,76.734
401679,85.345
401680,82.33
401681,83.745
401682,84.186
401683,79.092
401684,84.49
401685,81.278
401686,81.476
401687,80.062
401688,81.777
401689,87.746
401690,81.137
401691,83.672
401692,85.126
401693,79.57
401694,83.088
401695,81.635
401696,82.548
401697,83.57
401698,82.909
401699,81.116
401700,82.887
401701,80.337
401702,83.277
401703,84.157
401704,80.47
401705,78.871
401706,91.428
401707,82.348
401708,81.924
401709,80.982
401710,80.11
401711,82.047
401712,76.754
401713,82.37
401714,75.172
401715,79.434
401716,78.708
401717,80.683
401718,85.676
401719,82.147
401720,91.481
401721,79.247
401722,80.394
401723,92.044
401724,78.013
401725,90.619
401726,78.756
401727,82.969
401728,79.438
401729,83.459
401730,78.548
401731,80.826
401732,78.569
401733,75.914
401734,79.652
401735,87.755
401736,84.097
401737,81.931
401738,78.45
401739,80.84
401740,82.175
401741,75.912
401742,81.741
401743,82.927
401744,83.553
401745,79.322
401746,79.891
401747,87.273
401748,83.979
401749,77.327
401750,83.617
401751,79
401752,84.08
401753,85.993
401754,84.589
401755,80.201
401756,79.367
401757,84.35
401758,82.679
401759,89.281
401760,80.582
401761,81.39
401762,82.378
401763,80.522
401764,87.61
401765,82.987
401766,80.474
401767,86.868
401768,84.789
401769,81.51
401770,83.552
401771,84.916
401772,84.043
401773,81.92
401774,83.848
401775,78.982
401776,81.469
401777,80.486
401778,78.946
401779,82.408
401780,84.517
401781,79.747
401782,84.374
401783,81.772
401784,79.635
401785,94.114
401786,81.402
401787,81.326
401788,89.047
401789,79.572
401790,84.712
401791,80.908
401792,81.53
401793,84.14
401794,81.013
401795,86
401796,74.262
401797,83.177
401798,82.052
401799,88.641
401800,79.191
401801,81.072
401802,84.483
401803,85.439
401804,82.681
401805,75.199
401806,83.77
401807,84.365
401808,79.139
401809,81.258
401810,77.395
401811,78.302
401812,85.048
401813,82.527
401814,80.256
401815,79.627
401816,82.074
401817,82.581
401818,82.86
401819,85.418
401820,84.561
401821,80.674
401822,82.749
401823,81.873
401824,80.771
401825,84.78
401826,83.271
401827,80.893
